#{"t_start": 1781702998.086881, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-312.378128,101,14.647206
-37.200444,127,14.728988
-250.581246,96,14.786951
-47.122951,130,14.86276
-298.105116,151,14.948522
-347.253744,110,15.007028
-203.529381,127,15.088567
-51.646486,124,15.159928
-55.336578,119,15.227608
-36.515912,150,15.309666
-276.566788,138,31.945284
-237.86889,97,32.002218
-232.718758,95,32.060617
-53.169413,166,32.170856
-272.525447,153,32.268996
-256.630959,109,32.339612
-252.050262,131,32.419046
-294.636813,176,32.529347
-238.223497,102,32.58972
-242.085371,110,32.646834
-100.136633,141,48.069997
-153.037926,157,48.166571
-0.592908,286,48.340205
-103.133276,144,48.423951
200.630964,480,48.699503
282.327058,366,48.910586
-16.251058,333,49.09747
-207.936087,216,49.228848
-153.948995,240,49.369301
29.669977,294,49.540336
206.209849,319,65.828159
173.776314,689,66.233066
256.995867,394,66.591423
237.577351,399,66.829947
-143.583816,223,66.954408
-92.988045,941,67.492988
116.703005,936,68.012444
-101.409819,221,68.146318
-282.950266,854,68.698161
201.77644,771,69.199745
-200.739009,544,85.344083
-149.30873,386,85.554295
175.721766,570,85.855967
-159.018103,721,86.250226
-192.790234,453,86.503451
-118.166304,220,86.616807
129.847207,649,86.979015
-118.770778,276,87.137424
148.808123,711,87.551096
144.29476,750,88.007102
