#{"t_start": 1781614329.9058945, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-127.856741,71,5.280869
-124.240028,89,5.296068
-92.138017,73,5.309082
-107.235093,79,5.322625
-254.495521,91,5.337505
-139.855402,93,5.352828
-118.784753,87,5.368619
-92.570257,59,5.378313
-84.528786,74,5.390143
12.475981,63,5.400431
-112.832339,99,10.181892
-171.877329,98,10.198831
21.467149,125,10.219091
-81.337599,129,10.241222
-113.604899,133,10.264361
-89.076856,148,10.28994
-205.435161,290,10.339896
173.861332,305,10.389487
-183.257348,145,10.414438
-188.095106,114,10.434289
-164.509288,174,15.696856
-135.747175,185,15.725804
-93.932237,252,15.768463
-141.05212,301,15.818578
-131.655222,130,15.840626
-99.988274,147,15.866893
-47.81315,245,15.906907
-193.788815,347,15.981989
-167.938812,254,16.034843
-127.941284,144,16.060038
-168.644342,374,21.192623
-146.906053,163,21.21928
-66.728363,294,21.267637
-149.090931,317,21.320166
-173.978799,234,21.357367
-161.96402,167,21.38586
-182.463303,489,21.471085
169.049565,418,21.539745
195.423032,583,21.63527
-147.803232,167,21.665627
-147.390736,828,26.669924
-141.859723,577,26.763216
-151.199564,473,26.843204
104.817009,915,26.989129
-110.529851,1000,27.140083
-13.088747,1000,27.306199
173.524244,891,27.45214
-138.808229,612,27.54895
-125.740198,567,27.635198
-6.271735,1000,27.789367
-95.682882,1000,32.777434
-194.371997,1000,32.94533
-92.544445,1000,33.105121
-118.171499,1000,33.266252
-128.973477,1000,33.428941
-55.785536,1000,33.592671
-148.341693,767,33.718075
-124.093157,1000,33.877885
-104.333291,1000,34.03729
-133.736538,930,34.187459
-29.306166,1000,39.224951
15.419511,1000,39.382
-11.719887,1000,39.543041
-16.283985,1000,39.70796
-70.262499,1000,39.869952
-13.206591,1000,40.023847
75.914818,996,40.186251
-31.723815,1000,40.341973
3.770696,1000,40.500068
83.631126,857,40.630701
79.723896,770,45.773118
52.956516,933,45.928013
40.559446,1000,46.082522
-80.148802,615,46.179325
87.042487,837,46.307828
141.494193,901,46.450847
106.227199,850,46.592526
125.783742,791,46.721989
166.99256,1000,46.879346
114.703309,864,47.018304
134.807323,607,51.591679
146.832638,581,51.688094
173.590316,522,51.777991
132.753868,623,51.8769
135.74403,560,51.967376
145.374341,586,52.069712
137.297756,599,52.170677
133.057734,745,52.291871
165.051784,941,52.442083
146.22096,758,52.561607
-6.857698,1000,57.589653
210.231531,573,57.678641
177.382293,568,57.77144
